PCODE,PDATE,POPTION,PINTEGER,DTEXT,DGUID,DCODE,DBigInteger,DBoolean,DDate,DDateTime,DDecimal,DInteger,DOption,DTime,Shortcut_Dimension_1_Code,Shortcut_Dimension_2_Code,Dimension_Set_ID
"AGMHRXZLZA","1950-10-27",1,5827865,"CXDZPMRUDLQMZCROZKIKFBIGXBZICJ","{E00F6D52-4969-4441-874A-35CAF27B0420}","FANJLCGJFJMJBWZESXGPXPOOHUNHYX",72506923,"false","1959-04-27","1935-08-21T02:43:34Z",43.27,56737,2,"04:14:56","","",0
"AHXOAPTLCC","1949-04-14",3,3226079,"GWCZAFCVIJFOQWTJIGBKVHBDWDJYXA","{26DDEC73-5430-40F3-937D-EC59EC0E6E5D}","KBTKTFHQGQZFGAMFZGYQEEMDNAWZKF",96272295,"true","2021-03-06","1992-11-05T02:37:16Z",76.63,95436,3,"01:38:53","","",0
"AIFXUAVVWA","1991-05-02",1,4449532,"GRIEMMFOEBDCQDIRRZQYDGNKCIYUXQ","{807A5086-76D9-4128-885B-B9A032A02628}","VCKZORXMFOYPFRWWDGOYARZUVFZFNO",14527485,"false","1966-10-17","2008-04-20T13:11:28Z",59.82,46524,3,"15:19:24","","",0
"AJEVCYNNRX","2018-08-09",3,6002248,"IWYEPEQOLJOYCUBYIUSLSYRKDLUUSX","{D81D413F-AA15-48FC-9817-8566E6D74652}","BMBLVSMQMWAEUZDASZJOYMNZQTTDWU",150496,"false","1954-04-13","1932-07-03T13:54:10Z",60.43,7073,1,"15:40:10","","",0
"AKJNJKXSNX","2008-09-15",3,9263420,"KUKILKOIXZRRBHWQNJYAWUGFTNNHSV","{0697B51B-A778-44D1-AB70-D94E88263674}","XRXSYQIKJOVISNEHJJMWVFAVLBAVBK",75802849,"true","1983-12-15","1970-04-13T19:52:05Z",98.37,84737,0,"18:00:05","","",0
"ALFUSDQOYX","2010-04-11",1,5113861,"CYCETEQESXQPKDFPRFDHQDSZYDPZUT","{3334ECD1-C066-49EA-8D6A-C4B47D1EF6D5}","JBVLDEDHBYDMAVFNQWBVTTMLIYPMBX",52894473,"true","1965-06-18","1958-11-10T09:01:52Z",64.86,20201,2,"06:05:30","","",0
"ALJPFZYVEZ","2030-10-01",3,9764427,"QWOOBDGXGKGWRPIWIYDTTULJLERUXP","{3C45CC08-6CAA-4EE7-A415-A09715B0776E}","JGRPCMCFQADFIKLTWSXVWCKAATPUGN",9824820,"false","1972-05-08","1932-01-25T13:11:55Z",55.13,95975,3,"23:14:24","","",0
"ALOATFIZZB","1976-07-13",2,4133199,"DBBEPQGLNRVIAMFADYEQUJSTIZGFPM","{7C786263-F326-4AC8-8FA7-B81CA3CF34C0}","DGOYCBWHIIPWXZHXVEZEAHYOLWATID",67477161,"true","1980-10-20","2026-04-06T22:34:56Z",42.3,86807,2,"08:41:45","","",0
"ALXWMPIWZU","2013-04-03",2,8940359,"BNUQYCFBKCMETPZJNWBLEIEZCROKHX","{D6A11A61-2C06-4447-8E87-2A50F451A995}","KIRQTITKBTGVMZMISRLBJYDYAUZFOA",46202480,"false","1978-02-10","1967-12-09T15:11:16Z",41.15,82674,0,"02:09:29","","",0
"AMBVUITPFL","1984-04-16",2,7765090,"YHTFSGKOABGARLBSJRYWQEGBLSYNQH","{799A3B5F-6110-4644-9105-2B06E373C1A5}","SCIOECBFRZRRYSIPHJAHHLBRCDKSNT",33701388,"false","1980-01-03","2020-08-19T21:19:50Z",10.92,35115,0,"09:00:37","","",0
"AMETSEASAA","1979-09-23",1,7335383,"FBJFGXBWKRVJZGRBZPBOEAKPMQEZCL","{23ED5E56-12EC-45B8-A269-90B4F6885929}","UMCPIGCQDEUMYROMORHNAYCDJRFDBC",94610314,"true","1975-08-18","1938-02-16T20:22:42Z",57.17,96995,1,"05:05:07","","",0
"AMKAWMEVKD","2018-04-08",1,5773522,"VSTFABFSBSFOEVQTBLIZGEVMEVVSTD","{26907311-83A2-4FDD-9C45-CDD1A362694B}","HOMVJYEXNYXARJBHVJIJNCZIZTEDLE",43427070,"false","2014-08-27","2018-11-25T11:00:38Z",34.84,54268,0,"13:12:06","","",0
"AMKNOAYTPP","1982-02-08",3,994793,"PXKUYAXHLBPLERNDURWZJLZRFAHKLK","{0ACF46B9-E68C-4A9C-B771-BF6A788A8E1F}","VJTRGNKOBVCERFMENEKKMFYOZTJQXF",85316346,"true","2004-09-24","1957-07-19T03:12:46Z",50.93,22665,3,"22:00:57","","",0
"ANRONNIKEQ","2006-04-21",3,3004472,"JDIJRKNEWRIBTEFJEJIEZYVBHOYZIC","{3C9D7806-B845-42B4-97BD-9724B7876898}","MFYYFGKTAIJBAIJPJUOJDDEEUAWFKS",23026597,"true","1940-05-04","1938-04-05T01:26:47Z",50.13,22289,3,"06:16:47","","",0
"AOCUYTFRTD","2018-04-24",2,5653355,"LPJOWFCTVVSSIAKECFIERUAWBUROTJ","{194A63ED-CC88-46BE-9C62-896DB6643DC6}","SCXDBNIYFWNGETHKRMTEIZJPCRIGSX",98423851,"false","1975-10-20","1954-11-05T14:00:56Z",70.43,87877,2,"00:46:51","","",0
"AOFBOBYAJA","2011-01-16",1,403781,"BOGZSILVRYKMEFELXCBXQVMHLPGKHX","{88DB1327-8610-490D-9F4E-C633D585B5AC}","MDLKVKXHBTVZVUOIMPMFJCRHFQYAFA",87512998,"false","1945-03-25","1941-06-10T17:14:11Z",48.33,28961,0,"04:18:46","","",0
"AOTOFSBQOT","1991-01-15",3,8542550,"CJGMCTEEWYLEQRUOFXYPQSICQFSMRS","{62FF3D28-1F21-4BB3-B1AC-F63775421194}","BNJOWMWZCCKNFMAXWRTPNQJTWCYQCD",46888277,"false","2012-10-14","1970-05-26T16:08:10Z",13.25,60992,2,"01:53:34","","",0
"APUDYRKSYM","2028-10-03",2,9553549,"TCLMJJCOTXKQYRUKKUQGRHGXHEETAU","{6442D0C7-87F2-41BE-96FC-32193585CB04}","ZJEIYTDNLPXZWAPLPVVKXOSGQDJTSU",14688766,"true","1999-04-10","1961-02-18T06:24:04Z",47.78,6864,1,"19:36:36","","",0
"AQBXETWKWR","1943-04-22",3,4454235,"SCFXLEFYPPREIVIFIRPBPAMSAMQARI","{70DE06BD-6D7F-4EE9-8D40-862AAB3FAE05}","GJOXVLNBMMERTLWUZGVWRPEFCMGEJW",48284676,"false","1995-08-12","2013-10-09T07:18:12Z",71.63,28283,2,"04:32:52","","",0
"ARAAXHZJBJ","1940-11-01",2,7797209,"FZGSUTSUTPJEISQNHMRWQWEOLCVOSC","{43316377-A3F0-4F40-8FD0-C3046EB9907C}","OEOCNQYEBGNDCDHCIBTEJEZGJWCRRJ",94169752,"true","1955-11-11","2014-07-27T23:31:30Z",87.79,6092,1,"01:05:52","","",0
"ATDNWIPFKZ","2004-12-02",2,9933180,"BDRQWDPKGCKWZJDMRGEENRIPQEQGGB","{813FBACA-9551-4C27-B195-0674269C6C05}","STFSWUFVMBXDGILCPKEZWHWGJSHNOI",22193979,"true","1976-05-26","2009-09-26T21:56:10Z",38.17,27174,2,"22:55:40","","",0
"ATEGRZAITV","1996-05-26",2,503930,"AQMJNJPXXXYVPRPWACVAXORLXJERVP","{18C4FFCE-1B81-4D87-98B5-3AED14E22061}","YPURGYSFBEHIDJOWHLQAIZUEAQCSDF",93882345,"false","2007-05-05","1997-12-13T12:05:46Z",64.71,79540,3,"19:25:01","","",0
"AUFHRQZVJU","1997-03-09",3,8882435,"MLWKZSYUNXPKSJYFMVLVCCGMAFHGBX","{77CAF52E-D230-4325-81D5-4C4C42995406}","HTEBIUMKSDHIXXXFYYAQYSJLRJPZPG",12999605,"true","1956-03-10","2017-06-19T23:38:41Z",95.1,49447,2,"23:43:51","","",0
"AUMNZSYJDF","1982-09-24",1,2157309,"PJZKQNOWESRNPRNMHQAVCHQFSSEZJV","{BC6547F7-A15A-43EB-8509-857FBF18FE6E}","MNCKIAVQEPBUUGLBZQDLDVANTVOOAD",62819598,"true","1978-12-22","2003-01-04T08:47:41Z",79.56,9761,3,"18:37:53","","",0
"AVXWCEWRBH","2015-02-15",1,6854051,"XKWWQNUNYLWTGZONYFWGEGXKGTBBHY","{ACAFB96E-CFEB-4DBD-BEAA-37BA28554C7B}","EKHNEOZHGBUTQLRNIWOWKIQBOPBABJ",80407615,"true","1981-08-23","1971-01-21T18:17:49Z",84.9,9294,0,"06:55:35","","",0
"AWPKLWKHKC","1976-01-22",3,4123699,"OZIGKJICSRXBRJBVQMYUYOWLRWPNLK","{190F7805-627F-4607-976E-68B426D41B5A}","QJYCMOZCAEYSLTORCCTBLSIGTKSIQB",74226893,"false","1945-01-11","2018-04-17T19:29:33Z",42.21,68539,1,"07:37:19","","",0
"AXRQNOBQRA","1949-07-01",3,7590965,"RUKFHSCQNGSVWFNFCBKVFCCFOYJUAV","{FDE2A10C-19CE-448E-85AA-9EBAB11723B8}","JQYVCQMPHUOYWQUGLRIANQVBPPKJNX",53904104,"true","2017-05-28","1954-06-22T06:05:53Z",23.69,74529,1,"07:11:02","","",0
"AZFNLTZDPQ","1973-01-21",3,9270913,"USHJLZAKQOFIKMNGAMLICKSWJGBNDT","{17E5AD91-EEBB-4608-95DB-0B7CBFED46A8}","WIPJQTWZQAKIWJJPLXKCYRZFXCMWME",71173186,"false","2025-04-20","1931-06-05T08:22:23Z",80.62,74486,2,"05:20:31","","",0
"BAJFKEUSYX","2020-05-25",3,4765858,"XWEOFBAIHTLTIDBUZCKNKOLGYZPBRE","{F2D079FB-FB22-4A95-ACCE-D06088A0B001}","WZSSRJWCDWKUCTIEVMIRALFKPPOXAS",97247693,"true","1955-12-10","1968-07-18T04:14:23Z",28.9,29683,1,"15:29:05","","",0
"BALROJYSZO","1948-12-23",1,8526068,"AWGOVBCMOFAKBASCSJTLOIMXWAOHJV","{BEC54E87-4ABA-47E8-B5F7-D898F1DD414E}","ZMNROSOLHZQSCIGDDTQSTZBLQWPVCO",28640994,"true","1966-02-16","1969-06-18T03:35:28Z",25.58,40249,1,"06:53:13","","",0
"BAXFQKZDIK","1950-06-02",2,222648,"YZNQFUZMIMYWHWXSLRCBUYQOJVLBZV","{5E8A3F7D-A2F4-4F82-9F26-F96E56747DB5}","JSNFCCUALMAEIXKGKAXYSKVFJFKJIJ",27678663,"false","1956-04-12","1932-05-21T10:58:59Z",18.31,92825,3,"21:07:12","","",0
"BDHSIAVPZQ","1994-11-03",3,5663113,"HOQCUHZZTYQVLSVEOJPXMPJRNCXOPC","{B8D20D65-0EA1-4A9A-8B84-A32BB6D63304}","WFQJBTJBWELILAZCJPZBMFKEQFOURG",80411373,"false","2001-12-08","1979-04-03T23:26:02Z",45.93,85108,1,"09:56:38","","",0
"BFLGEMKDWY","1939-04-15",1,3605564,"BVPVLJNWMDUCPWRBUMYBWSHSQMASAJ","{EF7FE4FF-2423-4BCC-82C1-F679FDE0645D}","WJPHYVZDZBZCAJRWTVLVICGZLGTFRA",30557697,"false","1968-02-01","1937-08-21T09:43:07Z",20.48,42555,1,"09:27:05","","",0
"BFRJPQVLZN","1972-09-28",1,396743,"UTNTXNCCKFWVATYNTIZXASYLPGIQXX","{A07CD9BF-D93B-4DD3-9036-E136A9134232}","VOEDTZGUCIGQGAGVXYDIPZTDJUMMMC",71430551,"true","2022-03-12","1997-07-09T14:34:18Z",49.92,32632,2,"06:25:34","","",0
"BGIMVMBXCG","1988-03-12",1,8001704,"XVMPSDUGBCBWYESEACKPHGBJUCVOUT","{965819E6-FD37-4F91-9529-11E1316BAFF5}","HUNKQGPJTDXZGTVMLAULRFXPFXBOHI",52620211,"true","2004-08-15","1935-05-07T09:37:27Z",7.43,36660,0,"23:42:05","","",0
"BGLLEVQYHL","1976-09-17",1,1528927,"OZFLJLXBVZFEOBHRGEVIVWKJIAPEIW","{D7D9DD14-C5B1-49E6-BF99-E9A7B051D4C6}","WYCCZHUDJTRKIFEJAGGNQQTNASQNYO",34468925,"true","1984-11-12","2015-11-26T08:26:05Z",80.95,6697,3,"22:40:17","","",0
"BGZCZWZQWC","2029-05-08",2,994373,"DOPSGBSKDKKTYRUAWTJHDUTXOYETJE","{A6A1EFE0-F2B0-420B-AE94-60C41D042955}","YTZALOVPDSKMIMODXJBJFOZAJROYVT",47592038,"true","2001-04-12","2030-08-17T03:45:36Z",81.85,15273,2,"16:09:28","","",0
"BMMDBLHRHF","1933-05-15",3,9383774,"CMVECBQOVWREZYYASLJRKLTADAMNTB","{F2F76574-3297-42D7-A497-C1C8A2CA20E8}","TPDQGYRBQGOOUJJHZHHVECKDSIYZPG",64903254,"false","1942-02-16","1952-05-01T06:29:46Z",43.92,17536,3,"12:47:06","","",0
"BMQLSYVVWN","2000-11-07",2,3757408,"XBJJRNHBZMZAZTBFWAFKSXYUSRZRDT","{2054B849-C994-4E59-BC0C-64760E2081D1}","YGVNRGNWMIMXVDVFECJVWZFWTPBQWG",80251562,"false","1932-10-27","1942-05-25T13:10:23Z",24.36,59221,1,"05:05:35","","",0
"BNQCQJCLNG","1992-09-03",1,5806285,"QKMPFBNEPHISFGZMTCJQZTMVLLKIZW","{7B7304EB-7E31-48CD-89E0-0D2BF1382706}","EZXVIOWMIJLUDUNMOBYRTWGSPJCDJZ",27390981,"false","1934-06-21","1936-12-19T01:10:43Z",29.53,814,2,"23:46:36","","",0
"BPHYQLBMBW","2008-08-02",1,394953,"OLLRKBOPSYDJXRZJKYINNGXQWARTVB","{BF3A665E-F89B-4D7C-92C9-6A9119B15081}","ANDSITSCNLKYQLKGSNRQQXEGBIJHEE",33898286,"true","1997-11-27","1983-10-21T05:02:43Z",14.09,98632,2,"20:34:48","","",0
"BRGKQWDVNF","1961-07-26",3,1851148,"ULQUUNKSBRGUQFTXSMMDLXHRMOVJKF","{1B3907C7-FB66-44FF-996E-F2ACB4653E12}","OWNCRBMIQSUABPDUUUZYPIBWXYEUVE",2334769,"false","1943-05-17","1996-12-22T05:56:24Z",99.43,13943,1,"14:45:03","","",0
"BRKOWDYFLQ","2007-05-14",3,6240102,"JMXTGSSAOPCVIEDPXGHNADUKUGAUDW","{8F5ABFB1-64E1-47B5-A293-FD4823750283}","AHFIZVGKZAWWYTTDBXZAXYLXEVFIDS",60508996,"true","2002-10-15","2024-04-05T21:00:06Z",87.92,10858,0,"20:10:09","","",0
"BRXUJDMOUJ","1977-08-26",1,741945,"BFJLQYUBKVUTMDPZGYLHQILELTYNVO","{0D6CA2D6-A6CE-49ED-97EB-7BB6E6A1FFAC}","PVQQHKNRJPQNPAMANHBYZVBDMSLGTX",34243639,"true","1950-12-09","1934-10-04T06:35:45Z",98.59,53291,3,"06:23:06","","",0
"BSGKAYUJBH","2006-02-14",3,885240,"SZIVYESSDRCJENLZGFFXPWVXNNESPU","{BE659D26-B874-4138-A876-B862F8E45614}","EWNOKDRDBSERBYRDOJFKICNIAZEKYV",53704578,"true","2009-08-23","1946-01-07T14:23:39Z",96.22,23647,2,"14:35:14","","",0
"BTWTFXSPQO","2004-05-11",3,7373212,"FWCSRDXAXICTHIUPGYASTUUKELYUOJ","{105B4172-A7BC-41F8-8AC3-608DA419C1B9}","HTUFAMRQJFKJTLRTQVVOYEAMXFXLRJ",45099929,"false","1989-08-15","1982-01-27T06:40:02Z",82.19,69992,1,"06:10:06","","",0
"BTXTZHFOKE","1945-02-14",2,8525481,"VSCVODWIGXOECUWPFQHXKDGGXFWGMS","{344493B2-BDBC-4A16-BBB3-6804FE9E963E}","YXNMIYOXSEFTSCRPAZHBUKSLRLIIGL",30637737,"true","1991-10-08","2006-11-14T09:08:43Z",24.08,11680,3,"19:20:50","","",0
"BUPAGTVNDD","2005-12-02",3,8562317,"YTDULZISWZFDVFTWYMYTNPJAMBYEAQ","{57386FAD-00D6-4CC7-97F1-3A6C0A4D727B}","FIVGSRHLDIRPJAGOTOCZNAEAAYVIZE",85072479,"true","1931-02-17","2008-01-28T11:49:20Z",11.04,42512,0,"02:19:32","","",0
"BUQDTDVELN","1937-09-13",2,6170177,"XLJTVEVQQBIPHINXKNJSRREWUIFGEU","{064C983F-9EFE-4C55-B02B-5419EDD3DD3D}","XIDGNFPQAMUGAESVXUTVJPTWYZHECQ",46641270,"false","1991-02-22","2020-04-25T12:42:31Z",74.68,65593,0,"14:02:30","","",0
"BUQQSZLYZV","2020-10-24",3,325285,"WYCQPRVORNJPYIRFATDUXPEURAONPD","{5B635FD7-1BBD-4E6E-9D90-A4FC5BA6617A}","GQPXJZADCPABBSGFFFKTXWBQORUAJY",41520073,"false","1976-02-23","1986-12-25T04:39:41Z",63.9,37246,1,"19:37:30","","",0
"BVXMUIEUZZ","2014-03-12",3,2191991,"PHKHPOMUBHNKRNPDXOXEXUWUQBYMIH","{8FC4C904-7790-4C7D-836C-B51C3DED153F}","QDZJUZFCOBLERPDPHTEZXDTHVFVHOR",5377215,"false","1969-07-25","1981-10-23T13:20:16Z",22.84,26974,2,"20:42:22","","",0
"BVYPUOILJN","2018-04-27",3,7329277,"UZAZEHDVMOQBCTXOOIFWAQAUGNGQBY","{33C148C3-196D-4E5D-850F-2A9C8DCA8D3E}","EOBUCUUILEWQJMZCPPCCMNNYBFGFZF",56607965,"false","1933-11-09","2002-09-11T13:20:57Z",36.65,36877,1,"00:09:17","","",0
"BWAPKTFNRH","1962-01-12",2,7159787,"RYNQNHPAIRADAJMWHAGPALZHBAJSNP","{777A7D60-AFB2-4CB8-9560-A549F089737D}","JEBUQAEIDYVVTUUOADILGIBBLEDWHW",77624832,"true","1967-10-10","2002-07-22T13:37:26Z",26.54,78747,1,"19:51:16","","",0
"BWQINCVCWN","1982-05-23",1,7320256,"YGAXKKVPMIENOFQCVGRSOEIIEITYVT","{29F8C493-70AB-4094-8459-298AAA25DF10}","LSQJBBGQUKPEPMWZDXQEGGECEKYKKD",65137570,"true","2029-01-20","2000-02-09T15:20:58Z",74.42,70493,0,"19:24:39","","",0
"BXGSFVXQJT","1992-12-02",1,6863496,"VIEJOTGIDCCCAYHSZGYRDKWIJPRGVF","{327D4304-69DF-4B43-A664-999D5E6BCE66}","RZXFWUMWXICVBORKXLXZKOXXHPBMQZ",10649466,"true","1971-12-18","1959-03-05T18:13:10Z",30.81,49518,3,"02:46:52","","",0
"BXNIXZPPNB","1994-10-01",3,220091,"HYJYUAFVFXUJRIVTBBPCGAOSQTFVUQ","{4A585689-F53C-4AD0-A153-086E6AD7A173}","YGREAOSHWURHPSBAPVDLQEWAWEVQFG",62070550,"true","1960-06-20","1975-12-01T07:24:00Z",3.96,17372,3,"08:48:02","","",0
"BXPBOQRJTX","1982-12-11",1,2619309,"OAZCCHVYGJTEMEWWQEDKQGDSLVPFOP","{D7FCA064-DBE9-4448-A0E7-0F9DFD0D1C02}","TKHUVIFBDCJUSXHXGLDZCAFUPYLPWZ",22580453,"false","1986-10-20","2015-03-17T01:39:12Z",42.55,55481,1,"13:22:00","","",0
"BYGIUNPUVV","2017-02-24",3,460169,"EWAVCQIWEAXKEXGDIMBLLBHZWUJFFB","{D6E057AE-7AA1-4177-B4FD-60E55331A578}","QXTXOAJAFOJPYUZBFSCYTSMOZHXBOD",12189158,"true","1985-12-04","1945-10-19T06:51:29Z",59.16,93006,0,"21:53:16","","",0
"BZLPLNQXZW","2030-11-23",3,3177956,"SSJIUPQPKXPUENFOYSHHNXDPBNVOVH","{3BF5F772-0133-46EF-944F-A401879EB595}","OJBWYKAXZUMEGMMCKRJSLZPXITVCFS",10883662,"false","1957-12-14","1972-11-04T14:35:07Z",46.23,74741,0,"13:24:40","","",0
"BZYIBTZBKS","1954-08-09",1,5263805,"IWAJATQMMAFLDECHLAPAHUKMVMPSVN","{BAAFE876-881D-4717-80FD-1E2011D50B9C}","MRFOXZMJXPRTOSYPMWUZNGGBKUSBJH",44679850,"true","2026-05-16","1943-03-04T02:54:09Z",15.05,15521,1,"23:27:57","","",0
"BZZSRDECPP","1999-12-08",1,8263665,"SJGWWCXBBWGCHLXDSDMWSYSKMATDAI","{BCA3D7DE-E60C-4E41-BB66-D35AED86BBF6}","HPRBGYSMVJTJFIKDPYAPQANJQIVZIJ",66526598,"true","1971-01-15","2023-12-15T03:49:48Z",85.18,74495,1,"00:17:13","","",0
"CBEWVJXBUZ","1963-08-17",1,6009887,"WSSTXFFGIAYNWOOSRRDBMZSJWCCVWD","{B80B766D-4A74-4AE5-A9C4-F4952DD8E2D4}","CJHDNYUMGSDFBHVTDJZNEDWKOZFCVC",86227709,"false","1951-09-18","2029-11-10T15:00:34Z",59.96,66747,2,"02:24:21","","",0
"CCAWKYBZXD","2005-03-15",2,3184033,"GNOCOTHVIBMQNKWAPSFNLOJLCOZBFV","{FEEC8778-8DC3-4171-95D7-4BAC9D402F95}","OSTUCSEYOGVSKPKRZBPRVCBGJGRPFJ",1900936,"true","1945-05-21","1960-02-01T02:59:59Z",83.73,69471,0,"09:51:55","","",0
"CDHXXOGAEU","1962-11-07",3,7676582,"RPESXXLNKCJSGSUVJZAAOXOPHFHVNL","{3B15D483-A295-415B-AEC3-9B1E595A14DE}","CXKCPJHSGALIOPNZKIHKMSFEKVNYTG",83554296,"true","1974-11-28","1953-01-01T18:07:29Z",64.87,52826,3,"18:58:09","","",0
"CDUDLEGLAE","1964-04-23",3,3064416,"PZSSQJZFUNTFMKATIZGKTUGJXJCIYF","{A7AAEAC2-8BB2-4CDF-AA26-972CBBFCC7BC}","QXQZDMZYOQLWALCQZIPZLXSDOCTQYH",79615762,"true","1941-09-07","1948-02-22T06:52:57Z",87.75,52527,3,"15:47:12","","",0
"CETTYRDZOI","2013-09-06",2,1380311,"YPOQJJWTYCNDSTUONKZPLUDAFLTFIY","{4221AD88-7184-4198-9F81-4F5A9804E006}","LXQXAWJPOQDBZUOILHPIAXTXDGHWEP",26372140,"false","1959-09-01","1967-10-23T21:40:04Z",39.9,3707,3,"06:23:10","","",0
"CFGKSLJBCP","2002-10-08",2,7966303,"HQVYGMTZCBSIUIVGWIBAKYPOVNVFXD","{A4A1FEFF-56F0-4AFF-857B-98B742076434}","MTYHGOUFFNRUMTIOFBPPLULDZKHYXE",72778346,"false","2014-04-15","1981-03-25T00:22:49Z",48.61,93046,2,"16:28:10","","",0
"CFIBHDZZMK","1938-09-27",3,625676,"JOYAHHAPZFVVWBNZXBCVDEDRJLJWSM","{8DC47352-D486-490E-869C-AA20D7EF5568}","SJHLXTLTFCAPXMXLUBEJQWNKJKTORC",34612227,"true","1973-11-08","1986-10-22T23:24:12Z",6.44,1941,3,"11:52:18","","",0
"CFUIWOIWTM","1945-07-16",2,7194041,"BIWUNJHHAAROOTWOSNOUKIINNRECBI","{CA93928C-7C2D-436D-BB17-1D710A7DD56A}","IWMESZLURNGULPUAULHRGQIXLWLTGC",69838810,"false","1978-11-21","1958-02-04T07:38:21Z",18.23,3471,0,"05:21:32","","",0
"CFVNPEAOYJ","1960-12-18",1,372694,"ZWMXCBNITPKBLNKOZLHKSGCJWCSWFJ","{FD4E0360-348F-456C-88AB-2CA443AE08A9}","GDUMLPRWQXCOCWRWGNVMNWBIZBASLJ",25026442,"false","1963-05-15","2012-07-01T17:32:38Z",96.28,24099,3,"14:08:39","","",0
"CGAOAGXXQT","1982-10-05",2,3662337,"OWBWYLXMNCHHEBQXIGDVZHSLZUEDST","{FFABB019-2390-485C-8C79-DECFEB037528}","QUNCTVUUITGIURIXCMDZGJNIADXLOE",47608386,"false","1934-04-26","1964-04-02T02:54:20Z",70.81,49561,2,"10:13:46","","",0
